ExperimentID,PondID,StrainID,date,target_date,horizon_days,biomass_g_l,target_biomass_g_l,predicted_biomass_g_l,error_g_l
MAY052015,P2,KA32,2015-05-05,2015-05-06,1,0.04,0.04,0.05122120045298718,0.011221200452987176
MAY052015,P2,KA32,2015-05-08,2015-05-09,1,0.11,0.17,0.1305200991543691,-0.03947990084563091
MAY052015,P2,KA32,2015-05-15,2015-05-16,1,0.47,0.46,0.5067773741646118,0.04677737416461175
MAY052015,P2,KA32,2015-06-08,2015-06-09,1,0.16,0.2,0.17197884328824536,-0.028021156711754647
MAY052015,P2,KA32,2015-06-11,2015-06-12,1,0.27,0.33,0.29482342181467286,-0.035176578185327156
MAY052015,P2,KA32,2015-06-12,2015-06-13,1,0.33,0.37,0.3577784592967164,-0.012221540703283573
MAY052015,P3,KA32,2015-05-05,2015-05-06,1,0.04,0.04,0.05122120045298718,0.011221200452987176
MAY052015,P3,KA32,2015-05-08,2015-05-09,1,0.1,0.16,0.1195867195349675,-0.04041328046503251
MAY052015,P3,KA32,2015-05-15,2015-05-16,1,0.46,0.44,0.4958070172941148,0.0558070172941148
MAY052015,P3,KA32,2015-06-08,2015-06-09,1,0.13,0.19,0.1367649662855258,-0.05323503371447419
MAY052015,P3,KA32,2015-06-09,2015-06-10,1,0.19,0.25,0.20599365838295794,-0.04400634161704206
MAY052015,P3,KA32,2015-06-10,2015-06-11,1,0.25,0.28,0.2699860377524358,-0.010013962247564234
MAY052015,P3,KA32,2015-06-11,2015-06-12,1,0.28,0.33,0.30636097394788525,-0.023639026052114764
MAY052015,P3,KA32,2015-06-12,2015-06-13,1,0.33,0.35,0.36052505881692365,0.010525058816923671
MAY052015,P4,KA32,2015-05-05,2015-05-06,1,0.05,0.05,0.06402650056623398,0.014026500566233974
MAY052015,P4,KA32,2015-05-08,2015-05-09,1,0.1,0.14,0.11988854218188832,-0.02011145781811169
MAY052015,P4,KA32,2015-05-15,2015-05-16,1,0.45,0.42,0.48643699781534366,0.06643699781534368
MAY052015,P4,KA32,2015-06-08,2015-06-09,1,0.12,0.18,0.12808616147111757,-0.05191383852888243
MAY052015,P4,KA32,2015-06-09,2015-06-10,1,0.18,0.22,0.19515188688911803,-0.024848113110881975
MAY052015,P4,KA32,2015-06-10,2015-06-11,1,0.22,0.26,0.24083135429829264,-0.01916864570170737
MAY052015,P4,KA32,2015-06-11,2015-06-12,1,0.26,0.31,0.28461887326161855,-0.025381126738381443
MAY052015,P4,KA32,2015-06-12,2015-06-13,1,0.31,0.35,0.3391021241688282,-0.0108978758311718
MAY052015,P5,KA32,2015-05-05,2015-05-06,1,0.04,0.04,0.05122120045298718,0.011221200452987176
MAY052015,P5,KA32,2015-05-08,2015-05-09,1,0.1,0.15,0.11988854218188832,-0.03011145781811167
MAY052015,P5,KA32,2015-05-15,2015-05-16,1,0.46,0.43,0.49724670887790684,0.06724670887790685
MAY052015,P5,KA32,2015-06-08,2015-06-09,1,0.11,0.18,0.1157310348559798,-0.0642689651440202
MAY052015,P5,KA32,2015-06-09,2015-06-10,1,0.18,0.21,0.1968526128122354,-0.013147387187764592
MAY052015,P5,KA32,2015-06-10,2015-06-11,1,0.21,0.25,0.22944990420076114,-0.02055009579923886
MAY052015,P5,KA32,2015-06-11,2015-06-12,1,0.25,0.34,0.27298464982840076,-0.06701535017159926
MAY052015,P5,KA32,2015-06-12,2015-06-13,1,0.34,0.35,0.36771255821598114,0.017712558215981167
MAY052015,P6,KA32,2015-05-05,2015-05-06,1,0.04,0.05,0.05122120045298718,0.0012212004529871742
MAY052015,P6,KA32,2015-05-08,2015-05-09,1,0.1,0.14,0.11988854218188832,-0.02011145781811169
MAY052015,P6,KA32,2015-05-15,2015-05-16,1,0.51,0.46,0.5489802871549765,0.08898028715497647
MAY052015,P6,KA32,2015-06-08,2015-06-09,1,0.13,0.19,0.13736024982673137,-0.052639750173268635
MAY052015,P6,KA32,2015-06-09,2015-06-10,1,0.19,0.24,0.2054750637775809,-0.03452493622241909
MAY052015,P6,KA32,2015-06-10,2015-06-11,1,0.24,0.28,0.26084731964080066,-0.01915268035919937
MAY052015,P6,KA32,2015-06-11,2015-06-12,1,0.28,0.29,0.30497309202137823,0.014973092021378254
MAY052015,P6,KA32,2015-06-12,2015-06-13,1,0.29,0.37,0.3191694796617231,-0.0508305203382769
JUN172015,P1,C046,2015-07-21,2015-07-22,1,0.1,0.14,0.11511497919504027,-0.024885020804959745
JUN172015,P1,C046,2015-07-22,2015-07-23,1,0.14,0.17,0.15135632384765835,-0.018643676152341665
JUN172015,P1,C046,2015-07-23,2015-07-24,1,0.17,0.16,0.18475881309786202,0.024758813097862015
JUN172015,P2,C046,2015-07-21,2015-07-22,1,0.1,0.13,0.11511497919504027,-0.014885020804959737
JUN172015,P2,C046,2015-07-22,2015-07-23,1,0.13,0.16,0.1416828262956745,-0.018317173704325507
JUN172015,P2,C046,2015-07-23,2015-07-24,1,0.16,0.14,0.17437886313313783,0.034378863133137816
JUN172015,P3,C046,2015-07-21,2015-07-22,1,0.12,0.16,0.13813797503404832,-0.021862024965951687
JUN172015,P3,C046,2015-07-22,2015-07-23,1,0.16,0.19,0.17297865582589522,-0.01702134417410478
JUN172015,P3,C046,2015-07-23,2015-07-24,1,0.19,0.18,0.20707489997060116,0.02707489997060117
JUN172015,P4,C046,2015-07-21,2015-07-22,1,0.13,0.19,0.15002717041203928,-0.03997282958796072
JUN172015,P4,C046,2015-07-22,2015-07-23,1,0.19,0.21,0.20395331355822746,-0.006046686441772531
JUN172015,P4,C046,2015-07-23,2015-07-24,1,0.21,0.23,0.22936299936107643,-0.0006370006389235794
JUN172015,P5,C046,2015-07-21,2015-07-22,1,0.13,0.17,0.14964947295355233,-0.020350527046447686
JUN172015,P5,C046,2015-07-22,2015-07-23,1,0.17,0.22,0.18425368545065005,-0.035746314549349956
JUN172015,P5,C046,2015-07-23,2015-07-24,1,0.22,0.26,0.2348054233245098,-0.025194576675490216
JUN172015,P6,C046,2015-07-21,2015-07-22,1,0.13,0.15,0.14964947295355233,-0.0003505270464476684
JUN172015,P6,C046,2015-07-22,2015-07-23,1,0.15,0.22,0.1638307138293403,-0.056169286170659694
JUN172015,P6,C046,2015-07-23,2015-07-24,1,0.22,0.25,0.2377550836031993,-0.012244916396800698
MAY052015,P1,KA32,2015-06-09,2015-06-10,1,0.18,0.22,0.19204948799154276,-0.027950512008457246
MAY052015,P1,KA32,2015-06-10,2015-06-11,1,0.22,0.24,0.22290555499596745,-0.017094445004032538
MAY052015,P1,KA32,2015-06-11,2015-06-12,1,0.24,0.24,0.25935689760262326,0.01935689760262327
MAY052015,P2,KA32,2015-06-08,2015-06-09,1,0.19,0.22,0.21640532180355304,-0.00359467819644696
MAY052015,P2,KA32,2015-06-09,2015-06-10,1,0.22,0.26,0.23808920269398645,-0.021910797306013557
MAY052015,P2,KA32,2015-06-10,2015-06-11,1,0.26,0.27,0.2796783250171582,0.009678325017158207
MAY052015,P2,KA32,2015-06-11,2015-06-12,1,0.27,0.34,0.29392148244625255,-0.04607851755374748
MAY052015,P3,KA32,2015-06-09,2015-06-10,1,0.18,0.21,0.20553300291720383,-0.004466997082796159
MAY052015,P3,KA32,2015-06-10,2015-06-11,1,0.21,0.23,0.22581772790239785,-0.004182272097602163
MAY052015,P3,KA32,2015-06-11,2015-06-12,1,0.23,0.26,0.24420807431704925,-0.015791925682950764
MAY052015,P4,KA32,2015-06-09,2015-06-10,1,0.21,0.19,0.22540240621442717,0.03540240621442717
MAY052015,P4,KA32,2015-06-10,2015-06-11,1,0.19,0.17,0.18651490755895375,0.01651490755895374
MAY052015,P4,KA32,2015-06-11,2015-06-12,1,0.17,0.16,0.16812653541826633,0.008126535418266329
MAY052015,P5,KA32,2015-06-08,2015-06-09,1,0.14,0.19,0.1576316365379474,-0.0323683634620526
MAY052015,P5,KA32,2015-06-09,2015-06-10,1,0.19,0.24,0.2032983109574234,-0.03670168904257659
MAY052015,P5,KA32,2015-06-10,2015-06-11,1,0.24,0.28,0.2429897318839536,-0.037010268116046435
MAY052015,P5,KA32,2015-06-11,2015-06-12,1,0.28,0.32,0.28369797908577676,-0.03630202091422324
JUN172015,P1,C046,2015-06-18,2015-06-19,1,0.12,0.12,0.14168901532412898,0.02168901532412898
JUN172015,P1,C046,2015-07-21,2015-07-22,1,0.09,0.12,0.10276650145860192,-0.01723349854139808
JUN172015,P1,C046,2015-07-22,2015-07-23,1,0.12,0.22,0.13061318533354635,-0.08938681466645365
JUN172015,P1,C046,2015-07-23,2015-07-24,1,0.22,0.24,0.23851057095217507,-0.001489429047824925
JUN172015,P2,C046,2015-06-18,2015-06-19,1,0.1,0.1,0.12113988887630217,0.021139888876302165
JUN172015,P2,C046,2015-07-21,2015-07-22,1,0.09,0.15,0.10276650145860192,-0.04723349854139808
JUN172015,P2,C046,2015-07-22,2015-07-23,1,0.15,0.22,0.16154580401712718,-0.058454195982872825
JUN172015,P2,C046,2015-07-23,2015-07-24,1,0.22,0.24,0.24059763788162106,0.0005976378816210659
JUN172015,P3,C046,2015-06-18,2015-06-19,1,0.1,0.1,0.11807417943677415,0.01807417943677414
JUN172015,P3,C046,2015-07-21,2015-07-22,1,0.12,0.16,0.13795740003915072,-0.022042599960849285
JUN172015,P3,C046,2015-07-22,2015-07-23,1,0.16,0.31,0.17398607994065274,-0.13601392005934726
JUN172015,P3,C046,2015-07-23,2015-07-24,1,0.31,0.25,0.3339642110149323,0.08396421101493229
JUN172015,P4,C046,2015-06-18,2015-06-19,1,0.09,0.09,0.10626676149309672,0.01626676149309672
JUN172015,P4,C046,2015-07-21,2015-07-22,1,0.16,0.21,0.18394320005220097,-0.026056799947799025
JUN172015,P4,C046,2015-07-22,2015-07-23,1,0.21,0.29,0.22818772819330085,-0.061812271806699126
JUN172015,P4,C046,2015-07-23,2015-07-24,1,0.29,0.28,0.3136371820077486,0.03363718200774857
JUN172015,P5,C046,2015-06-18,2015-06-19,1,0.09,0.09,0.10467375267544544,0.014673752675445448
JUN172015,P5,C046,2015-07-21,2015-07-22,1,0.14,0.19,0.15985900226893635,-0.030140997731063657
JUN172015,P5,C046,2015-07-22,2015-07-23,1,0.19,0.3,0.20505572466254723,-0.09494427533745275
JUN172015,P5,C046,2015-07-23,2015-07-24,1,0.3,0.26,0.3244522572493951,0.06445225724939507
JUN172015,P6,C046,2015-06-18,2015-06-19,1,0.11,0.11,0.12793458660332221,0.017934586603322214
JUN172015,P6,C046,2015-07-21,2015-07-22,1,0.17,0.23,0.19543965005546352,-0.034560349944536495
JUN172015,P6,C046,2015-07-22,2015-07-23,1,0.23,0.29,0.24770356615959502,-0.04229643384040496
JUN172015,P6,C046,2015-07-23,2015-07-24,1,0.29,0.3,0.3144113733213568,0.014411373321356835
MAY052015,P1,KA32,2015-06-09,2015-06-10,1,0.21,0.24,0.23557922169601284,-0.004420778303987155
MAY052015,P1,KA32,2015-06-10,2015-06-11,1,0.24,0.31,0.2594551670256342,-0.050544832974365794
MAY052015,P1,KA32,2015-06-11,2015-06-12,1,0.31,0.32,0.33448746963959153,0.014487469639591521
MAY052015,P2,KA32,2015-06-09,2015-06-10,1,0.21,0.24,0.23976807717157467,-0.00023192282842532386
MAY052015,P2,KA32,2015-06-10,2015-06-11,1,0.24,0.3,0.2594551670256342,-0.040544832974365785
MAY052015,P2,KA32,2015-06-11,2015-06-12,1,0.3,0.32,0.3209009370418367,0.0009009370418366913
MAY052015,P3,KA32,2015-06-09,2015-06-10,1,0.21,0.23,0.23976807717157467,0.009768077171574657
MAY052015,P3,KA32,2015-06-10,2015-06-11,1,0.23,0.31,0.248550360202514,-0.061449639797485994
MAY052015,P3,KA32,2015-06-11,2015-06-12,1,0.31,0.32,0.33448746963959153,0.014487469639591521
MAY052015,P4,KA32,2015-06-09,2015-06-10,1,0.19,0.21,0.2169330222028533,0.006933022202853301
MAY052015,P4,KA32,2015-06-10,2015-06-11,1,0.21,0.28,0.22693728540229538,-0.05306271459770465
MAY052015,P4,KA32,2015-06-11,2015-06-12,1,0.28,0.3,0.3028221067661021,0.002822106766102117
MAY052015,P5,KA32,2015-06-09,2015-06-10,1,0.19,0.2,0.2163868874532417,0.016386887453241683
MAY052015,P5,KA32,2015-06-10,2015-06-11,1,0.2,0.29,0.2169386317638185,-0.07306136823618148
MAY052015,P5,KA32,2015-06-11,2015-06-12,1,0.29,0.3,0.3122117694615134,0.012211769461513422
MAY052015,P6,KA32,2015-06-09,2015-06-10,1,0.2,0.21,0.2299290000652512,0.019929000065251196
MAY052015,P6,KA32,2015-06-10,2015-06-11,1,0.21,0.28,0.2249371930419262,-0.055062806958073834
MAY052015,P6,KA32,2015-06-11,2015-06-12,1,0.28,0.3,0.2991248715905239,-0.000875128409476067
JUN172015,P1,C046,2015-07-21,2015-07-22,1,0.21,0.27,0.24174145630958452,-0.0282585436904155
JUN172015,P2,C046,2015-07-21,2015-07-22,1,0.15,0.14,0.17008399464046126,0.030083994640461242
JUN172015,P3,C046,2015-07-21,2015-07-22,1,0.21,0.26,0.23929077594418952,-0.020709224055810493
JUN172015,P4,C046,2015-07-21,2015-07-22,1,0.18,0.24,0.20461591967948833,-0.03538408032051166
JUN172015,P5,C046,2015-07-21,2015-07-22,1,0.17,0.25,0.19618937669266676,-0.053810623307333244
JUN172015,P6,C046,2015-07-21,2015-07-22,1,0.19,0.25,0.21927047983298048,-0.03072952016701952
MAY052015,P1,KA32,2015-06-08,2015-06-09,1,0.29,0.32,0.33467599553454913,0.014675995534549124
MAY052015,P1,KA32,2015-06-09,2015-06-10,1,0.32,0.33,0.3409098024045143,0.01090980240451428
MAY052015,P2,KA32,2015-06-08,2015-06-09,1,0.26,0.29,0.30005434082407856,0.010054340824078578
MAY052015,P2,KA32,2015-06-09,2015-06-10,1,0.29,0.29,0.3153898298659693,0.025389829865969327
MAY052015,P3,KA32,2015-06-08,2015-06-09,1,0.26,0.31,0.30005434082407856,-0.00994565917592144
MAY052015,P3,KA32,2015-06-09,2015-06-10,1,0.31,0.33,0.33254916298105286,0.0025491629810528438
MAY052015,P4,KA32,2015-06-08,2015-06-09,1,0.27,0.33,0.29115343373443137,-0.03884656626556865
MAY052015,P4,KA32,2015-06-09,2015-06-10,1,0.33,0.35,0.33185358470594145,-0.018146415294058527
MAY052015,P5,KA32,2015-06-08,2015-06-09,1,0.29,0.34,0.33467599553454913,-0.005324004465450893
MAY052015,P5,KA32,2015-06-09,2015-06-10,1,0.34,0.36,0.36652681194403214,0.0065268119440321515
MAY052015,P6,KA32,2015-06-08,2015-06-09,1,0.28,0.33,0.32006120150642214,-0.009938798493577872
MAY052015,P6,KA32,2015-06-09,2015-06-10,1,0.33,0.39,0.3540039476895079,-0.03599605231049213
JUN172015,P1,C046,2015-07-21,2015-07-22,1,0.27,0.34,0.3036778915398854,-0.03632210846011463
JUN172015,P1,C046,2015-07-22,2015-07-23,1,0.34,0.37,0.36165041704457435,-0.00834958295542565
JUN172015,P1,C046,2015-07-23,2015-07-24,1,0.37,0.42,0.39456351824668007,-0.025436481753319917
JUN172015,P2,C046,2015-07-21,2015-07-22,1,0.27,0.29,0.29115343373443137,0.001153433734431386
JUN172015,P2,C046,2015-07-22,2015-07-23,1,0.29,0.34,0.29440463709851944,-0.045595362901480585
JUN172015,P2,C046,2015-07-23,2015-07-24,1,0.34,0.4,0.3471957944040303,-0.05280420559596971
JUN172015,P3,C046,2015-07-21,2015-07-22,1,0.27,0.41,0.29115343373443137,-0.11884656626556861
JUN172015,P3,C046,2015-07-22,2015-07-23,1,0.41,0.4,0.4110566777900291,0.011056677790029057
JUN172015,P3,C046,2015-07-23,2015-07-24,1,0.4,0.43,0.40187604476136607,-0.028123955238633924
JUN172015,P4,C046,2015-07-21,2015-07-22,1,0.27,0.31,0.30692387951923256,-0.0030761204807674414
JUN172015,P4,C046,2015-07-22,2015-07-23,1,0.31,0.33,0.3362513878827532,0.006251387882753201
JUN172015,P4,C046,2015-07-23,2015-07-24,1,0.33,0.34,0.3550245235099382,0.015024523509938159
JUN172015,P5,C046,2015-07-21,2015-07-22,1,0.33,0.4,0.375129186079062,-0.02487081392093804
JUN172015,P5,C046,2015-07-22,2015-07-23,1,0.4,0.46,0.42864876934816065,-0.03135123065183937
JUN172015,P5,C046,2015-07-23,2015-07-24,1,0.46,0.47,0.49677430946448187,0.026774309464481894
JUN172015,P6,C046,2015-07-21,2015-07-22,1,0.28,0.33,0.31829143061253745,-0.011708569387462564
JUN172015,P6,C046,2015-07-22,2015-07-23,1,0.33,0.35,0.35336964409579447,0.0033696440957944884
JUN172015,P6,C046,2015-07-23,2015-07-24,1,0.35,0.36,0.3571936215132958,-0.0028063784867041752
MAY052015,P1,KA32,2015-05-12,2015-05-13,1,0.1,0.13,0.11919513680565817,-0.010804863194341832
MAY052015,P1,KA32,2015-06-09,2015-06-10,1,0.17,0.24,0.1828573185392503,-0.05714268146074969
MAY052015,P1,KA32,2015-06-10,2015-06-11,1,0.24,0.27,0.2440756232238873,-0.02592437677611273
MAY052015,P1,KA32,2015-06-11,2015-06-12,1,0.27,0.26,0.27604997267014697,0.01604997267014696
MAY052015,P2,KA32,2015-05-12,2015-05-13,1,0.1,0.14,0.127563653811317,-0.012436346188683
MAY052015,P2,KA32,2015-06-09,2015-06-10,1,0.17,0.25,0.1913107214986402,-0.0586892785013598
MAY052015,P2,KA32,2015-06-10,2015-06-11,1,0.25,0.26,0.26812297893787845,0.008122978937878444
MAY052015,P2,KA32,2015-06-11,2015-06-12,1,0.26,0.25,0.27849366757571814,0.02849366757571814
MAY052015,P3,KA32,2015-05-12,2015-05-13,1,0.1,0.13,0.12565139053653523,-0.00434860946346477
MAY052015,P3,KA32,2015-06-09,2015-06-10,1,0.17,0.25,0.1952794703060451,-0.05472052969395491
MAY052015,P3,KA32,2015-06-10,2015-06-11,1,0.25,0.26,0.26812297893787845,0.008122978937878444
MAY052015,P3,KA32,2015-06-11,2015-06-12,1,0.26,0.24,0.2828615250269788,0.04286152502697882
MAY052015,P4,KA32,2015-05-12,2015-05-13,1,0.1,0.13,0.127563653811317,-0.002436346188682992
MAY052015,P4,KA32,2015-06-09,2015-06-10,1,0.14,0.22,0.15914571530626873,-0.060854284693731275
MAY052015,P4,KA32,2015-06-10,2015-06-11,1,0.22,0.23,0.23594822146533304,0.005948221465333026
MAY052015,P4,KA32,2015-06-11,2015-06-12,1,0.23,0.22,0.24662423443292206,0.026624234432922056
MAY052015,P5,KA32,2015-05-12,2015-05-13,1,0.1,0.14,0.12565139053653523,-0.014348609463464779
MAY052015,P5,KA32,2015-06-09,2015-06-10,1,0.16,0.23,0.18188081749287854,-0.048119182507121466
MAY052015,P5,KA32,2015-06-10,2015-06-11,1,0.23,0.25,0.2442295435490655,-0.005770456450934491
MAY052015,P5,KA32,2015-06-11,2015-06-12,1,0.25,0.23,0.2663991629357833,0.0363991629357833
MAY052015,P6,KA32,2015-05-12,2015-05-13,1,0.11,0.13,0.13821652959018874,0.008216529590188731
MAY052015,P6,KA32,2015-06-09,2015-06-10,1,0.15,0.22,0.16175190763023964,-0.05824809236976036
MAY052015,P6,KA32,2015-06-10,2015-06-11,1,0.22,0.25,0.21915185279220434,-0.030848147207795662
MAY052015,P6,KA32,2015-06-11,2015-06-12,1,0.25,0.22,0.2531700846803486,0.03317008468034857
JUN172015,P1,C046,2015-06-17,2015-06-19,2,0.05,0.13,0.08390258273418272,-0.046097417265817286
JUN172015,P1,C046,2015-06-18,2015-06-20,2,0.14,0.2,0.19283683281492794,-0.007163167185072067
JUN172015,P1,C046,2015-06-20,2015-06-22,2,0.2,0.38,0.25897972241354233,-0.12102027758645767
